"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","color","position","response","correct","rt","dwell","state"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","practice","1000","yellow","Top","right","1","909.5","28","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","practice","1000","yellow","Middle","left","1","668.2","107.2","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","practice","1000","blue","Bottom","left","0","1492.8","107.1","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","practice","1000","blue","Bottom","left","1","950.1","102.4","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","practice","1000","blue","Middle","right","1","937.7","66.1","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","1300","blue","Top","right","1","745.5","84.8","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","blue","Middle","left","1","499.3","114.1","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","blue","Top","left","1","508.4","109.7","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","blue","Bottom","left","1","678.8","88","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","yellow","Top","right","1","466.8","83.5","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","1100","yellow","Top","right","1","580.9","70.9","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","blue","Bottom","left","1","685.4","99.7","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","1100","blue","Bottom","right","1","461.1","78","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","900","yellow","Bottom","right","1","853.6","40.3","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","900","blue","Bottom","right","1","600","65.4","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","yellow","Top","left","1","677.2","87.6","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","blue","Middle","right","1","901.4","47.9","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","1300","blue","Middle","right","1","596.2","62","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","1100","yellow","Middle","right","1","478.5","50.5","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","1300","yellow","Top","left","1","590.3","115.8","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","yellow","Top","left","1","441.6","91.2","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","900","yellow","Bottom","left","1","724.8","87.7","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","blue","Middle","left","1","681.6","128.5","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","1500","blue","Top","left","1","665.8","102.4","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","yellow","Bottom","left","1","603.7","105.1","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","1500","yellow","Middle","right","0","546.3","99.4","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","900","blue","Bottom","left","1","640.5","91.3","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","900","blue","Bottom","left","1","537.2","107.8","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","yellow","Top","left","1","617.7","91.1","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","1100","yellow","Middle","right","1","501.3","66.9","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","900","yellow","Top","right","1","615","70","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","blue","Middle","left","1","566.4","84.1","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","900","blue","Middle","right","1","450.3","77.3","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","700","yellow","Bottom","right","1","938.7","43.5","keyup"
"Fast Choice Test","2023-07-15 01:34:17","104","1.00","25.00","11.49","16.22","test","900","yellow","Middle","right","1","575.2","68.3","keyup"
