"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","foreperiod","response","rt","dwell","state"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","practice","1000","space","531","65.1","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","practice","1000","space","322.4","62.3","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","practice","1000","space","253","74.8","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","320.6","82.3","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","900","space","303.5","51.8","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","260.2","81.7","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","283","62.7","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","232.6","61.8","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","900","space","231.8","82.7","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","295.3","61.3","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","236.3","82.5","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","262.1","91.6","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","1500","space","329.5","62.5","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","319.7","62.4","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","387.1","72.2","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","1300","space","239.9","82.5","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","1100","space","249","86.9","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","1300","space","239.5","82.5","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","900","space","257.1","72.7","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","900","space","241.5","62.3","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","228.6","65.7","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","1300","space","220.2","63","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","1500","space","273.4","84.1","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","1100","space","227.4","81.7","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","1100","space","229.9","63.1","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","900","space","259.1","53","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","900","space","224.6","62.8","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","900","space","223","71.8","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","900","space","232","62.4","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","253.2","72.2","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","233.4","82.3","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","1100","space","225.1","45.5","keyup"
"Fast Reactions Test","2023-10-14 05:21:00","99","1.00","100.00","33.11","38.57","test","700","space","260.2","61.8","keyup"
