"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","1","1","0","mousedown"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","a","1","1341","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","2","1","3151","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","b","1","11072","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","3","1","12783","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","c","1","13400","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","4","1","14232","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","d","1","15333","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","5","1","16375","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","e","1","18880","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","6","1","21166","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","f","1","21483","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","7","1","22608","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","g","1","22942","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","h","0","23725","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","8","1","25966","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","h","1","26466","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","i","0","27491","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","9","1","29232","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","i","1","29616","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","10","1","31291","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","j","1","32000","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","11","1","35958","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","k","1","36499","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","l","0","37848","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","12","1","39874","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","l","1","40824","mousemove"
"Connect the Dots: Letters and Numbers","2023-10-15 01:33:19","82","1.00","120.00","40.50","34.04","13","1","42300","mousemove"
