"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","target","correct","time","state"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","1","1","0","mousedown"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","2","1","208","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","3","1","1275","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","4","1","3751","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","5","1","4792","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","6","1","5292","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","7","1","5742","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","8","1","6126","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","9","1","6626","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","10","1","7226","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","11","1","8326","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","12","1","8818","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","13","1","9377","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","14","1","9692","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","15","1","10151","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","16","1","10542","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","17","1","10810","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","18","1","11126","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","19","1","11850","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","20","1","12117","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","25","0","13217","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","21","1","16034","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","22","1","16810","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","23","1","17268","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","24","1","17551","mousemove"
"Connect the Dots: Numbers","2023-10-25 04:42:44","45","1.00","120.00","56.87","79.99","25","1","18002","mousemove"
