"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","symbol","digit","response","correct","rt","state"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","practice","1","1","1","1","2659.7","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","practice","3","3","3","1","2155.8","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","practice","2","2","","0","0","timeout"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","practice","2","2","","0","0","timeout"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","practice","2","2","1","0","4558.8","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","practice","2","2","","0","0","timeout"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","practice","2","2","2","1","1947.1","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","4","1","1","1","3302.4","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","9","3","3","1","2048.7","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","5","2","2","1","1790.9","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","1","1","1","1","1464.5","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","8","2","2","1","2071.3","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","1","1","1","1","1551.7","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","4","1","1","1","1910.7","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","6","3","3","1","1930.7","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","9","3","3","1","1601.5","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","3","3","3","1","1723.2","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","2","2","2","1","1352.6","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","9","3","3","1","1367.4","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","2","2","2","1","963.9","keyup"
"Matching Shapes and Numbers","2023-11-01 06:17:13","168","0.00","150.00","53.96","49.00","test","8","2","2","1","1711.3","keyup"
