Test Name,Start Time,Time Elapsed,Min Score,Max Score,Average Score,Participant Score,type,foreperiod,color,position,response,correct,rt,dwell,state
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,practice,1000,yellow,Top,right,1,546.9,61,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,practice,1000,yellow,Middle,left,1,564.6,82.1,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,practice,1000,blue,Bottom,left,1,4038.9,131.4,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,practice,1000,blue,Middle,right,0,1076.4,132.2,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,practice,1000,blue,Middle,right,1,1301.8,729.7,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,1300,blue,Top,right,1,626.8,112.4,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,blue,Middle,left,1,497.9,101.7,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,blue,Top,left,1,557.7,127.3,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,blue,Bottom,left,1,571.1,261.3,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,yellow,Top,right,1,711.7,132.2,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,1100,yellow,Top,right,1,642,101.6,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,blue,Bottom,left,1,1020.4,141.6,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,1100,blue,Bottom,right,0,1042.3,101.7,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,900,yellow,Bottom,right,1,808,121.5,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,900,blue,Bottom,right,1,1091.6,162.8,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,yellow,Top,left,0,947.5,81.4,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,blue,Middle,right,1,2049.4,112.3,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,1300,blue,Middle,right,1,1367.1,112.1,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,1100,yellow,Middle,right,1,713.9,102.2,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,1300,yellow,Top,left,1,843.9,141.8,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,yellow,Top,left,0,818.7,82.1,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,900,yellow,Bottom,left,1,1302.7,132.5,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,blue,Middle,left,1,717.7,101.3,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,1500,blue,Top,left,1,703.8,112.6,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,yellow,Bottom,left,0,1079.3,161.3,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,1500,yellow,Middle,right,1,854.2,84.9,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,900,blue,Bottom,left,1,673.3,92.6,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,900,blue,Bottom,left,1,707.7,122,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,yellow,Top,left,1,881.9,101.3,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,1100,yellow,Middle,right,1,635.1,92,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,900,yellow,Top,right,1,730.8,81.6,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,blue,Middle,left,1,974.2,111.8,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,900,blue,Middle,right,1,914.1,62.4,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,700,yellow,Bottom,right,1,946.8,81.5,keyup
Fast Choice Test,20/10/2023 5:08,152,1,25,11.49,11.68,test,900,yellow,Middle,right,1,711.3,92,keyup
