"Test Name","Start Time","Time Elapsed","Min Score","Max Score","Average Score","Participant Score","type","stimulus","target","response","accuracy","correct","rt","state"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","practice","images/1.png","3","3","1","1","3141.9","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/2.png","1","1","1","1","1761.3","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/5.png","2","2","1","1","1964.9","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/15.png","1","1","1","1","2294.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/6.png","4","4","1","1","2128.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/3.png","3","3","1","1","1359.1","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/8.png","1","1","1","1","1720.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/7.png","3","3","1","1","1317.7","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/19.png","3","1","0","0","3339","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/18.png","4","5","0","0","5980.5","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/4.png","4","4","1","1","1632.2","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/9.png","1","1","1","1","1595","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/13.png","5","5","1","1","1963.1","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/21.png","1","1","1","1","6077.3","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/25.png","2","5","0","0","7980.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/10.png","3","3","1","1","2545.1","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/17.png","2","2","1","1","2217.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/12.png","5","5","1","1","1914","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/22.png","4","5","0","0","5881.2","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/14.png","2","2","1","1","8650.4","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/16.png","1","1","1","1","7290.4","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/26.png","2","2","1","1","2780","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/24.png","5","3","0","0","2386.8","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/29.png","3","5","0","0","5632.1","pointerup-mouse"
"Visual Patterns Test","2023-10-20 05:01:23","128","0.00","35.00","24.88","17.00","test","images/20.png","1","5","0","0","3026.5","pointerup-mouse"
